TIME:	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36
  229.80	  -13.78	   -1.97	   -3.84	   -7.00	    3.26	   13.52	  -11.96	   -8.30	    0.14	   -1.58	   -1.32	   -1.06	   -2.65	   -1.15	   -2.68	   -1.94	   -0.68	    0.58	   -0.72	   -4.69	   -0.93	    4.29	    1.19	   -1.92	    0.42	   53.81	   65.14	   33.21	   10.21	    9.60	    8.99	    7.08	    5.03	    4.27	    5.48	    3.98
  229.81	  -13.78	   -1.97	   -3.84	   -7.00	    3.26	   13.52	  -11.81	   -8.20	    0.00	   -1.58	   -1.32	   -1.06	   -2.47	   -1.15	   -2.84	   -2.09	   -0.22	    1.65	   -0.60	   -4.69	   -0.93	    4.73	    1.34	   -2.05	    0.42	   52.68	   64.06	   33.21	   10.21	    9.60	    8.99	    7.45	    5.03	    4.38	    5.48	    4.18
  229.82	  -13.78	   -2.08	   -3.84	   -7.00	    3.26	   13.52	  -11.67	   -7.99	   -0.14	   -1.58	   -1.32	   -1.06	   -2.12	   -1.25	   -3.01	   -1.94	    0.48	    2.89	   -0.72	   -4.69	   -0.93	    4.94	    1.44	   -2.05	    0.55	   51.07	   62.98	   33.55	   10.08	    9.46	    8.84	    7.83	    5.14	    4.49	    5.58	    4.80
  229.83	  -13.67	   -1.97	   -3.70	   -6.89	    3.24	   13.37	  -11.67	   -7.79	    0.00	   -1.68	   -1.32	   -0.96	   -1.94	   -1.15	   -2.76	   -1.79	    1.44	    4.67	   -0.83	   -4.80	   -0.84	    5.38	    1.66	   -2.05	    0.67	   48.95	   61.66	   34.42	   10.46	    9.65	    8.84	    8.02	    5.14	    4.38	    5.58	    4.59
  229.84	  -13.78	   -1.86	   -3.84	   -6.78	    3.30	   13.37	  -11.81	   -7.58	   -0.14	   -1.58	   -1.22	   -0.87	   -1.58	   -1.15	   -2.76	   -1.94	    2.23	    6.41	   -0.95	   -4.69	   -0.84	    5.81	    1.81	   -2.19	    0.80	   45.08	   60.49	   35.45	   10.71	    9.85	    8.99	    7.64	    5.14	    4.27	    5.79	    4.80
  229.85	  -13.78	   -1.97	   -3.84	   -6.89	    3.17	   13.22	  -11.96	   -7.48	   -0.14	   -1.48	   -1.08	   -0.67	   -1.31	   -1.15	   -2.76	   -2.09	    2.93	    7.96	   -0.83	   -4.58	   -0.75	    6.24	    2.03	   -2.19	    0.93	   40.86	   59.07	   36.31	   10.96	   10.05	    9.14	    7.08	    5.14	    4.16	    6.00	    5.21
  229.86	  -13.67	   -2.08	   -3.70	   -7.00	    3.04	   13.08	  -11.81	   -7.28	    0.00	   -1.48	   -0.98	   -0.48	   -1.22	   -1.15	   -2.84	   -1.94	    3.78	    9.50	   -0.60	   -4.58	   -0.65	    6.68	    2.31	   -2.05	    1.06	   37.36	   57.64	   37.35	   10.83	   10.06	    9.30	    6.89	    5.14	    4.27	    5.89	    6.03
  229.87	  -13.56	   -1.97	   -3.70	   -6.89	    3.24	   13.37	  -11.96	   -7.38	   -0.14	   -1.38	   -0.83	   -0.29	   -1.31	   -1.15	   -2.84	   -1.79	    4.40	   10.59	   -0.49	   -4.69	   -0.65	    6.68	    2.31	   -2.05	    0.93	   35.02	   56.99	   38.55	   10.83	    9.91	    8.99	    6.89	    4.80	    3.90	    5.79	    5.62
  229.88	  -13.67	   -1.86	   -3.70	   -6.89	    3.31	   13.52	  -11.81	   -7.38	    0.00	   -1.48	   -0.84	   -0.19	   -1.22	   -1.15	   -2.84	   -1.79	    4.79	   11.36	   -0.26	   -4.69	   -0.56	    6.68	    2.31	   -2.05	    0.80	   33.46	   56.34	   39.57	   10.83	    9.99	    9.14	    7.08	    4.58	    3.82	    5.48	    5.21
  229.89	  -13.78	   -1.86	   -3.70	   -6.89	    3.31	   13.52	  -11.81	   -7.48	    0.00	   -1.58	   -0.89	   -0.19	   -1.22	   -1.15	   -2.84	   -1.94	    4.94	   11.83	   -0.14	   -4.69	   -0.47	    6.68	    2.24	   -2.19	    0.67	   32.53	   55.56	   40.25	   10.71	    9.93	    9.14	    7.08	    4.47	    3.73	    5.16	    4.80
  229.90	  -13.56	   -2.08	   -3.70	   -6.89	    3.17	   13.22	  -11.81	   -7.38	    0.14	   -1.38	   -0.83	   -0.29	   -1.31	   -1.04	   -2.84	   -2.09	    5.02	   12.14	    0.09	   -4.47	   -0.56	    7.11	    2.39	   -2.32	    0.67	   32.67	   54.57	   40.25	   10.33	    9.81	    9.30	    6.71	    4.58	    3.73	    5.06	    4.80
  229.91	  -13.56	   -2.08	   -3.84	   -7.00	    3.19	   13.37	  -11.81	   -7.48	    0.00	   -1.48	   -0.84	   -0.19	   -1.40	   -1.04	   -2.76	   -1.94	    4.79	   11.52	    0.09	   -4.58	   -0.56	    6.89	    2.29	   -2.32	    0.55	   32.12	   53.97	   39.74	    9.96	    9.70	    9.45	    6.52	    4.58	    3.73	    5.06	    4.59
  229.92	  -13.67	   -2.08	   -3.84	   -7.00	    3.19	   13.37	  -11.81	   -7.48	    0.00	   -1.58	   -0.89	   -0.19	   -1.40	   -1.04	   -2.68	   -1.79	    4.63	   11.05	    0.09	   -4.58	   -0.56	    6.68	    2.24	   -2.19	    0.55	   31.71	   53.37	   39.07	    9.58	    9.51	    9.45	    6.52	    4.58	    3.73	    5.16	    5.00
Annotations:
    2.44	catheter 50.5 cm (fr.nares)
  226.48	onset SPE
